ID,Horizontal_Distance_To_Fire_Points
1497317317089,3168.5592294162125
1498263359161,2664.6737835095228
1499062201934,2366.12104435129
1500087966217,2275.7865212182514
1500110422956,3094.4993373567413
1500510494652,2478.1783731765863
1501109827431,1979.5363296273354
1501547863770,2750.6910696062114
1502440708649,1235.1847884753406
1503408386558,1463.6878625521167
1503482775323,2063.7911438930387
1503589352472,1995.7848620228106
1505772462647,2830.9020989337005
1505900833448,1531.637388648538
1505946910721,1117.2634578643701
1506472669480,3237.019817683007
1509850805548,2322.2998182312404
1510440550731,3031.681502974234
1511990277857,2806.8053983147474
1513090768136,3540.6569365985215
1514759323574,3080.9944434965873
1516125649134,3853.8011413884833
1516244082539,1153.7486467499511
1516944449236,2363.010271554318
1517435977788,2296.844413333587
1520818125201,1870.578596809788
1521687315298,3718.8724342512523
1524185512879,1688.718198843817
1524817684837,3816.471971004825
1525249939298,1252.3234245468448
1525621694357,2624.0618841198884
1525640414820,2612.5386334265168
1525781333660,3256.991681075442
1529267000299,1252.380076279307
1530174040216,2557.604859790612
1531506482544,2444.2503966337063
1531821511547,3405.8846046682975
1532228840209,2060.979397682353
1532679662252,2494.9679115941544
1533658378737,1890.280597681689
1534387115815,1089.0066897386714
1534815231674,3173.8308951464714
1534983340369,3052.8958499371784
1535049509102,1774.5159612504358
1535087225248,2966.0852961128458
1535149283391,998.882325209699
1535174639668,1942.48907118207
1535611189299,2386.952557934859
1535678591028,970.1055598932362
1536075761700,3117.594153223952
1537758714136,1196.0200205706678
1538074057372,3004.292479275009
1538546403904,3428.082229493981
1540371392391,2915.8636143347667
1541213741315,1325.6794317606145
1544378648710,2868.7022362254247
1545024711062,2122.6982179155857
1545358851915,2384.272523452877
1545456381918,1468.2438625559662
1546035761619,2467.8514609727827
1546551287303,1672.3205466306026
1546734641182,1827.7480394731283
1547038209849,2212.7023846084376
1547290799645,2103.6257347768005
1547359649645,2161.9267071066643
1549986348076,1944.641849340016
1550756293953,3663.0776914248654
1550783386123,2841.61366685557
1551174080958,2745.820531825957
1551227314993,2701.864183167854
1553143355159,2252.994384891237
1554261949961,2656.1264870601262
1556061848147,2105.4381121276783
1557738522537,3134.7424740581555
1558687673899,957.5339925567241
1559012129104,2500.176543471789
1561271023154,3698.101677824432
1561385461514,2344.420442078732
1562449782606,1265.079867504679
1562996125703,2138.0585353016904
1563779099594,1978.5637302973628
1565374278305,1295.986761515378
1565688586134,2807.8357343465395
1567492284718,1489.5541565679123
1568181745893,3192.869025513224
1568511984015,1198.599137585672
1569728169851,2594.1860503927637
1572121393433,1157.7739336583727
1572343487736,3760.7295857100853
1572651689327,2918.2666747331677
1572867763217,1527.9323581474746
1572919988902,1330.1431613554669
1573900410716,2452.6501542211445
1574363209923,1827.374183507629
1578469985811,2181.6682082246316
1578510654147,3468.4955688449136
1582009234284,2955.037633767057
1582124375503,3255.6533740820632
1583430499846,3024.212123431542
1583629590613,3082.9332812318207
1585595396350,2869.205584877054
1586185165806,1559.7183011646594
1586803005620,2369.9609763161316
1587289451635,2162.1532791521713
1587995685249,2280.803531012709
1588013832829,1952.7829597128512
1588289305041,2146.0131958606
1589346965949,1379.7029683765468
1589498283281,1272.6446127746349
1589918558951,798.5656820119984
1590850988065,1102.0066008489594
1590966181619,3461.7934776786515
1592500167417,1810.0962146793681
1594858038494,1606.0053098591197
1595885128233,3735.6365291188577
1596416576295,1062.082022189279
1596574761229,2826.011947625888
1597748727584,3063.6003049855026
1598238874436,2352.4738290164314
1598798108965,912.7329774069476
1604026129951,2394.6830096014855
1604109236712,2913.572334232187
1604297807053,1238.8960356712741
1604625593627,1470.6280180915237
1605932302728,1112.7187699972856
1606150129715,625.5440452664116
1606307854576,1664.6455336794788
1606319490861,4237.157342455112
1606821909547,2000.9186002662173
1607708630776,1226.41304215739
1608899309908,2988.6826137350326
1609756147855,2667.8414661981624
1610200581750,2706.74503447974
1611693627505,2196.148644641231
1612250669020,2895.03774491888
1613304142766,1644.4123324223729
1613633805660,3273.3384405021498
1614557136618,3024.9784570966185
1615018159948,2553.2045881978956
1615813892286,1999.9084449897819
1616021069590,3074.492717368459
1616982912218,1854.302850918797
1617455244171,709.1404377348808
1620147302707,1694.0092118413122
1620683627401,2463.2064204526323
1621001045679,835.8813328487522
1621075539364,1883.4849751477886
1621475770633,2596.3174354951243
1622443429805,1950.321993802434
1622697468421,2313.0039119534413
1624528332796,2369.6204667484308
1624575299714,923.1904622875954
1627517568169,2427.539128391807
1627686605672,2079.705325172654
1628149871221,3446.443129326197
1630396613257,1823.0378915779838
1631535028802,2136.892454467088
1634552988142,1827.7737684453496
1634755017380,4044.4729587224083
1635458967828,2264.9934597706924
1636074227419,1335.8338060985807
1638093751883,1400.4578943003144
1638185457457,1101.8337388366817
1639050347613,1605.2972232637585
1639839394708,2949.0075972484337
1640031112847,1782.7046556961795
1643266602725,2929.729741380008
1643674557846,2096.409299372226
1646864876253,1552.9532982368291
1648489453321,2933.407763768435
1648799929059,2546.8849778117365
1648854495260,2043.81738407768
1649250285677,1387.5423921032525
1649751507704,3905.5607774157415
1650081380141,2774.216092274539
1653232608088,2218.6650847069723
1659812761563,2610.1113466967654
1659887062084,1840.5775422868792
1663265319295,2995.0391602220625
1665111311033,1273.182847859698
1666697858394,3248.3204343841535
1666837043130,1223.8202776600338
1666980111663,856.9607254175571
1667116973414,3710.2048058375385
1667264293495,1975.853210451991
1667547382465,2291.8133103940927
1668248585339,2174.104430533065
1668715195733,3987.29512776917
1669352540795,829.5232081240028
1669539657124,2315.1395866337043
1669912601157,1320.3280061624137
1670049820120,3251.824672739567
1673599001919,1829.9032433007233
1674833261038,2781.404466108408
1675024836479,1882.475241351971
1675648311727,1349.9808668573205
1676463182073,2861.4861605731785
1677642217753,1272.0791106762808
1677922179375,3390.702362242382
1680186181596,2313.490245592806
1680637078871,2783.9757164017865
1682055385548,3661.5595598691525
1685052021884,781.3552153666096
1686713962447,1936.71428261268
1687591226270,2395.0558563221894
1687945565147,1836.3502771599378
1689876998506,4128.762091020881
1691252126854,1667.106925534492
1691575070117,2158.428019927218
1691958622094,2002.706068693442
1691989218693,1941.11348888465
1693077600830,1357.3404560525705
1693497725977,1413.0024100547962
1693744062114,2408.377425298724
1695866349111,1025.08711117848
1695971993315,3231.4799658465818
1697862942488,2740.0734004989827
1699273703931,2702.0819953334503
1700103571931,2608.650520663341
1702314806017,1410.8480662609763
1702725954840,1534.0486403042632
1703896229171,1981.1661179870025
1703997690382,1586.548908531633
1704611244592,1625.1396182131903
1704709367851,792.0009197391628
1706192878098,1008.2158187951136
1707480002034,1346.3197546060146
1708004512305,1327.8272826741086
1710614977481,3514.8455479994245
1711176153078,2271.463651147915
1711860127415,2791.1467289543943
1711872706943,2285.3780052562433
1713276559422,961.3274319506745
1715422705028,1629.173123742763
1715634030710,3173.944965743198
1715730780694,4325.290204468971
1716811935729,1204.2209649834876
1717757201824,950.9846581706988
1718075560433,916.1037921070601
1719365459857,3266.000155037229
1719787759917,2837.3001034319823
1720406484240,944.745670595381
1720506156368,1412.591738627034
1720613860974,405.7092280116922
1721163772649,2858.3549257743216
1721220337934,3304.5471823841162
1721705160231,2972.489249866525
1722389669164,885.8498670362678
1724026162243,1600.4960527744224
1724736562111,708.8938173558781
1725528707628,828.7229087855158
1726451415857,1359.3971118926675
1727395872157,2478.9747035079163
1727585711235,1940.2970351680779
1728588425280,1339.452561979644
1730162165772,1968.129974435833
1730891866179,2643.206042329475
1731170927406,3302.367431739811
1731739617991,3578.2219865313327
1732063504278,1802.2358475649162
1732317741756,3246.466214656273
1732509118786,1461.784736022575
1734424124828,1456.3153402746866
1734957514776,1814.4515315709214
1738384473217,1277.6739554505439
1738872296441,1089.192693166504
1739459278157,1848.3531637605447
1740018328770,1161.1687607814602
1740351944132,2049.646340172214
1742757364149,2189.5232376336717
1746049760268,1228.4427874633984
1747473117956,3468.1477631726466
1748306460690,3328.2250139218468
1748961936752,2776.6982907608835
1749102106508,1385.2126240552352
1753556935355,1604.0791862500373
1754035257531,2634.2182913064426
1757075986249,2889.1465194911616
1757860715948,2880.167624914535
1759580951651,1716.1812687214842
1760941757744,961.143364725438
1761407888293,1898.6049179638321
1761484765807,1803.1930513505686
1762275320489,1133.7602121530035
1763474388836,2492.787807110184
1763930974900,1415.449317964256
1764585070238,3584.1353415287613
1765504740676,1192.266508653065
1766173472066,2532.164295864841
1766706110441,1415.654948549036
1766724671009,1073.1031405419417
1769863225591,986.1155573443684
1770870134158,1595.040457842213
1771176664721,975.0798794318471
1772055602506,2048.0052175534947
1773002466462,3079.632883837854
1773179059948,1918.344352231019
1773283101939,2818.993437726949
1774178051391,860.8868276075882
1774941440070,868.5087225743118
1778377628101,1996.5104361300291
1779267497258,1017.0826497540475
1780431850670,3023.2775252919855
1783211714629,2756.7344714548926
1783397919450,3054.005584261631
1784041622962,1497.003442851419
1784421779033,3752.0711603988475
1785939138671,2928.279146960418
1787320323581,2559.4501743322508
1787828469545,896.7032839218082
1788633471921,2435.932044823934
1788884902489,3676.2111110172573
1789065969925,2672.21615248331
1792061977542,4492.670114821247
1792913985435,2837.8022711710473
1793233420316,1087.4242468629964
1793239858335,2049.368754602532
1794952453838,3268.3920650337386
1795359774991,1119.7072818445013
1797078183351,2165.0695520311274
1797273101822,1094.58420476651
1797530503499,594.9341388058674
1797738089009,693.2458271902215
1798017854110,1189.3557040654014
1798447789075,2935.69709040594
1799348795202,2291.933973835028
1800132092244,2122.6158669994875
1800530286351,1934.2068080525787
1800635149490,2414.8934548834804
1802120703835,3002.8177009217816
1803841913626,958.982819741701
1804689770976,2278.213176808633
1805163176888,1411.0808033112626
1805889387766,1224.9096023559723
1806304831789,1419.8311820163908
1809091136952,2778.597535242676
1809577261192,1154.5652913895028
1809888150178,1030.2772567016
1810327067650,3455.3833546083642
1812791814914,1324.6328975892466
1812858755846,1886.9015372448266
1812973206728,1017.122344698324
1813200558832,1592.494033856463
1817886452262,1306.765025276818
1819197187673,2882.7390034092496
1819679456389,3237.2321068362107
1820307729584,2547.3302140381857
1820588356059,1350.2829137324552
1820750106888,2629.9771187953847
1821892437458,396.66915313955906
1822631287112,748.0796135362325
1823140778795,2408.0813041351357
1824236666316,1714.6679785819106
1824658351517,1424.3909055043514
1825135504426,3813.8756527456517
1826593385367,2638.9217336167458
1826987208760,3934.088505526417
1830270777482,3482.7689637029052
1831415467015,3003.2870743189596
1831841063775,1433.0621030248185
1832161536857,1406.8690777749252
1832310055338,2529.9277813474255
1835193378556,1733.9269900706822
1836068892481,2078.4096684667857
1836184284016,807.3860580646033
1836361063427,834.5117056288072
1838011067618,1561.2134766036215
1838198646361,1621.5443402016608
1839329425510,2477.069736154779
1839525333237,3409.1299213362163
1839626860939,1590.4774078769806
1842794919064,1169.5482774888478
1845746892422,3485.359131249921
1846996792067,1101.0761415391062
1847519422126,2110.9909463256627
1848514388417,1280.2361430283127
1848897964130,1271.1854671597648
1851071704521,3005.3650298578686
1854272645129,853.7420670660722
1857041051794,1355.0510303308583
1857081269197,2771.294078004128
1857844334186,1537.6521821887472
1858152003962,1289.9311648306684
1860409209492,1211.0299150492356
1860850858447,1940.1503581414872
1865734879952,731.5436598794986
1866947289453,2237.78587849408
1868332639461,1236.7636342737242
1871206852972,1454.6972632388097
1871684621268,1294.310651763848
1871956330652,1964.7309358757811
1872387558615,2957.7075343011074
1872803633124,2909.8206009590267
1873433616198,1098.592469957537
1873471778360,1637.9863242657484
1874180708570,1273.625762101361
1874909624778,1417.2230290644839
1875902980892,3321.4482460874588
1876285655209,1572.0955498082076
1876863177628,2122.762892452498
1877075492721,3353.039054321498
1877250365864,1422.6071279985044
1878166588972,2643.027632707879
1878627897360,2518.201972861949
1878706965133,1296.685235426281
1879738702475,2479.073001747376
1880495276246,1630.3202258522833
1881315292385,1158.555713850801
1881350268031,3325.504161862964
1882736701524,2965.7431763287786
1886065871620,1892.0361144947965
1887816492873,888.5323892874876
1888342442585,726.8036666143817
1889429088955,2636.258729483994
1889840434690,2233.3262412641197
1890660385468,2490.7557733052527
1891372579626,3229.8735115742675
1891431911602,3376.440287342246
1892683285848,3472.7309667183963
1892688223166,2537.479922564693
1893122226200,2114.5351440100712
1893581094136,2589.884759096476
1895672746276,1676.741972616237
1896824710435,2829.055504498385
1901486392681,2866.6300559240954
1901705065891,3366.125383166038
1901720379768,2365.8359151944933
1901744095019,2988.3757714626336
1903102444514,2296.494131468604
1903988697288,2976.114496553324
1904776540649,1862.553171506297
1905611269145,2494.639243094567
1906386249868,962.9828604897921
1907044679812,1178.1734693829058
1907782353449,2896.109250139165
1909248201417,733.3606549066826
1909873633959,3189.3104315012824
1914606766750,2625.1579950096166
1915214293324,3452.0053212820076
1915691421074,3447.2073121154626
1916209717436,1136.8945860792046
1916466943906,1472.2358452225344
1917237668851,3027.887661054443
1922347463906,1149.2820136434748
1922733441129,3263.4470727670887
1922864919245,1353.43053748093
1923358137824,2924.4239355663285
1924263563302,2585.1914757013656
1925262393846,2930.500768416836
1927082535550,1812.2212364905026
1928481452301,1473.5960557092658
1929268009466,1096.264517494972
1929330196636,857.5002566496914
1929948769741,2983.197449752759
1931696473030,2918.9066044546744
1933099549763,2992.817899137892
1933989989181,2276.448589388965
1934137844949,3355.2757114503056
1934976653559,3083.549334893527
1935333795738,480.75110918615974
1937134975401,1042.825119581783
1938418847445,2333.03739090035
1939541238018,1312.722494186648
1941982201940,3348.3105212948813
1945457332337,1073.4836702643152
1946650597448,3214.651407231073
1948264794633,2037.9132070053893
1950284238141,1571.2915275527375
1950640455205,1317.7774269882648
1950738424854,827.2110383810432
1951169775294,1548.0018295834197
1951773884726,3592.0435193588
1952896767071,1626.6259422625408
1953123396866,3264.3494881248225
1953614130429,1150.7056283904421
1953659985305,3412.341575398017
1955774638098,3207.8583242236837
1956845187477,1685.7547328853434
1958257001808,2047.158560113825
1958325528992,3333.8592661847306
1958414338983,2033.411157984021
1959200637303,867.2367584277526
1961291674938,3096.526761319721
1961534708680,1840.667743769318
1962933457612,4401.815149431221
1963209646495,4126.114028381375
1964033932747,4207.5667696419205
1964424139922,1114.5805069160015
1966176699013,996.3994034325042
1967201806604,1459.3376228039924
1967295354104,1076.3049487123244
1967468601424,2606.369581281753
1968002513029,2730.8612323870293
1969863713283,1569.6837933068418
1972049899954,2313.9548013908534
1972303979446,733.3111720947054
1972870868792,1175.6675831907996
1972907744334,998.6500271060504
1975042718208,1452.781378063999
1976749635676,1811.331063044603
1977556894263,1684.4194141764237
1978691133668,2114.0972293664217
1982554217716,2533.7430065868903
1982729796169,2309.114233035976
1983069215723,1928.0842835157418
1985154920109,1305.896872178313
1985641780032,1831.043974477965
1985882631360,832.5711950848781
1986170963583,1317.4221738069646
1986487900080,1139.8594089977996
1987451509476,1547.7944451475341
1987757965167,2969.9676439605155
1988521429199,3321.8675584743596
1988872353297,1523.5209856296606
1989238791371,4017.6627983588714
1991359889578,3004.113815239645
1992156758883,3473.2785460704927
1993613912756,3611.439370281596
1994103858783,1744.8516129530617
1994448805305,685.9101199937359
1995325290702,1742.5781140956788
1995458214927,1509.1335643726743
1995749904018,2449.351787912081
1995913620638,813.3137724715198
1996019913693,1463.0258866078402
1996487203913,1782.7387506866035
1996779729374,2232.359083813062
1997582079342,1948.909669124023
1997613070966,1354.9309616090504
1997967063515,3494.9468932728796
1998037202087,1708.978694303154
1999175888058,966.3957805151294
1999183744636,1275.654047147469
1999723686570,2581.2581312347065
1999734213666,3059.415346809961
1999979356937,3238.5906128162296
2000144090835,2853.9699621347136
2000693404978,2015.953439068384
2001329884379,3070.9443172342326
2003099973345,2599.9758294036437
2004732725628,2101.5450646132813
2005435862474,2875.206183160626
2008343150879,1825.3306529661859
2009344233233,2551.7122247761
2009421194426,1443.143888126844
2010287388768,977.3858655278746
2010882870910,1621.1955925564653
2011923244073,1979.5630579714416
2012945196579,1685.5907400736724
2014137391885,2717.446240628353
2014626972427,2777.0409578401923
2014823955223,1787.0984073835534
2016073666331,1460.8629448645806
2016535121149,2874.924864959743
2017260821540,1418.6323004218902
2019832580855,3305.2375879447736
2020684329431,1350.4229530605262
2021923327560,1364.6463411388577
2022721412854,2878.051107415122
2023255041800,2695.669023035538
2024527549185,608.1644939362013
2025773405577,1336.9553103855578
2025924511256,2495.2897734806247
2027671456477,742.8258823257856
2030304894850,1217.835743150561
2031237419738,2110.6316098243988
2031420145147,3165.9386781809917
2031809839605,1594.8086546638624
2031954995171,2372.3953121700797
2032580355513,2383.1368606734886
2034318689297,1913.7555772708001
2035120496790,1476.5151297761295
2035183953865,1977.3787741306114
2036957510758,1054.821040012761
2036991914918,2693.339600597492
2036997075255,2632.3112927201
2037787014225,2124.9040164369726
2040841885198,1388.1121199493973
2040955497140,2640.0760529680156
2042551740088,1357.3165445687155
2043431620667,1352.070651322665
2044105152385,937.115486683455
2046288198907,3120.19721995066
2047850086011,2874.161532796399
2049493821387,693.009465937117
2051301349716,2000.2757535009805
2051485175750,2548.839464702236
2051765421003,3369.5693349901067
2054213663321,2346.917657210728
2055685910043,2042.143237305776
2055934905707,2614.9600847543916
2056883720052,1437.0140062720857
2057630563359,3275.0734424385228
2058090514073,2207.620398918116
2058447434665,2201.315454122763
2059277941576,2708.1987195356087
2059302280151,2544.4107156001337
2062719121665,1403.7821139688203
2063087929280,3655.2333298885005
2063437193125,1393.0680942845793
2064625773488,1997.3913586658564
2065438832508,2434.9909233674243
2065613917105,1168.8363958445952
2066059801553,926.5761436079556
2066779805619,1212.2637882154631
2066984345740,1219.8835824810885
2068184936094,3390.8101931088986
2068411303040,1596.0062969024912
2069522989352,2987.1666456786515
2069523392625,1270.7376085913675
2069615198920,3337.4149186634477
2069830556987,1511.8631963472944
2070597612847,1598.8159177102934
2071384380574,2985.025533850361
2072319752695,3066.724333662167
2073876056820,1370.8347212246626
2074001377971,4262.941125491308
2074320451666,2340.708080752658
2074772663150,1631.6219353302877
2075498764251,3090.1125777629823
2076028458022,1241.7661593637495
2076851961294,2914.156515407023
2077079863698,1370.362565603511
2077206974433,633.310204940266
2077267311062,1231.5565390562006
2078863838496,1846.0111737200532
2081182546980,2419.5619831484655
2081566242590,3372.2164366790257
2081930709056,598.1184810186824
2083788714534,1312.5006661440748
2084661669491,2298.887422921529
2085170574924,1269.7339192415639
2085374574713,1719.5095200106916
2086501184683,2493.3928405389597
2086505255501,2167.615232291704
2087218893813,1440.2777831194726
2087639582358,1826.744439419006
2087774143452,1913.3412316298745
2088640262383,2503.386848103117
2089056480231,1408.4367471150836
2091064390624,1402.8825566385422
2091283716472,1510.1482687268908
2091626522593,3081.240743744176
2091951726239,1802.560250067043
2093841562286,3211.1740332956506
2095231682604,2233.906051856604
2095930332565,1047.2834786606472
2096759813587,1291.9614767654966
2100209462444,2274.1952018799457
2100525572520,2943.999840421664
2102060986732,1445.0945808271172
2102387766802,3759.6359834108716
2102925277531,2796.598244680368
2103123844198,2051.2884026112515
2103399415832,797.5156293355976
2103640353098,1637.313491308163
2104678247625,3074.682432830661
2105294374450,1538.255982314884
2105735960877,2304.292135491036
2105738306269,1385.8578982600775
2109086463384,2601.377215150478
2109499538556,917.8557128852553
2110423819184,2344.529273678647
2111026599657,2306.5645903284567
2111277163973,3368.1659017750007
2111533740955,2775.5494304314307
2111935487755,3204.90838005381
2111990971930,1935.003685632466
2112065268009,2137.9589767501056
2112180380662,2942.814125506531
2112671819152,1933.3645490313065
2115185629217,2853.185837643494
2115726094511,1755.9365106830483
2116471837231,1254.7823359005451
2117149797833,2006.3271514899207
2118041505465,690.4295381330594
2118822654610,2379.554016779268
2118845405787,2153.6809923756937
2119925742273,2099.2233263922935
2120501439746,3492.239550806722
2121209370188,788.1440314303254
2121395553822,1779.9539228757421
2122140545758,3563.222306016718
2122906154125,2098.9062910462235
2123588076972,2289.8390855608923
2124021428594,3348.6434936422465
2124227132202,1810.1061288198107
2124871524729,952.6201098499623
2125491142164,1404.4824466506288
2126119915498,1479.813201350069
2126533895338,3628.7357444581885
2126544890346,1429.5942276628884
2127954462840,2388.1295611354835
2128636333243,2411.243899573732
2128989914441,1371.5503741422908
2129052151176,1851.310729542478
2129742877409,2339.409423852667
2129992456256,1889.248954642564
2130057831529,1642.0274999605426
2134278027037,1102.8484051328596
2136321750145,2030.1005041366625
2137038120849,3169.9442814297618
2138167059925,2860.9095178692987
2138380995246,881.1305680241348
2141598206219,1978.6354562075285
2142044414271,2990.3961501598733
2142183928721,374.8495542786841
2143423516036,2693.5857125758084
2144384895321,544.4112709096225
2147837911661,1146.819204504336
2148047231228,720.5332892388178
2148119846060,2002.5118978885184
2148555095732,1144.9140463293916
2148796504772,816.1783183425869
2148812242510,2967.1876881356584
2149070464553,3163.1567200428217
2151145622515,2799.516324093631
2151870294094,2060.8369378613133
2152048647858,2804.878385851938
2152175194522,3639.859284259992
2152333515336,2854.4777579686415
2153080595015,2659.4397699650362
2154418072123,1136.6866213310968
2158821578036,3872.6415704427363
2158911007507,1222.9140880803316
2159255350359,2270.7326429091772
2160168747785,3241.145032952747
2160194287057,1522.1998827312273
2162222977589,1650.659792153714
2162342355106,1368.3812067656363
2163015823519,1253.8043939827985
2163569904832,1189.774296919095
2164962245270,2679.6399436178435
2166201428116,2012.0035286526436
2167290283495,3547.3736858536304
2169493364537,1455.828841919847
2170251197304,2395.0296021722024
2172892710218,1643.3823574306552
2175349787023,3456.8302267769595
2176442772015,3224.374639684618
2177569498703,1955.053063551295
2177585505805,2883.564682449334
2178210337068,1573.9595679785161
2178503790365,1353.169655228823
2180223914723,2707.76708951165
2183157573776,2979.522593095433
2184306385431,1990.1030462697927
2184598901746,1121.4952405195472
2186081941376,1974.7263311344032
2186441217301,2999.2932491814936
2186633327498,1092.07978010847
2187771908815,2227.3673977089566
2189371091102,1331.0657334847674
2191510092581,1032.1270725133872
2191776730388,2227.157476600365
2191908562078,2334.356946138494
2193266036307,3242.0009726474345
2194178817527,2286.447608783481
2194482628932,1669.855427350023
2194837053938,2367.2609645185294
2195817323492,1957.472466597399
2196194511601,3056.1486059165763
2196364504198,1578.562303424129
2196923334419,2451.008219892994
2197157148209,2434.6411415632174
2198823570874,525.2285664368464
2201962915113,876.3663263544076
2202426172646,1569.7073795686629
2203090029724,4267.449318121153
2205223963219,2974.9457295044995
2205490832614,1550.4032407901504
2206663460108,2707.7668804240056
2206934543110,2097.556680762271
2207016569998,1174.366143627547
2207074122210,1363.4611523551903
2207908722357,2998.140666666306
2208726450781,1900.3595925538975
2209333214667,2190.7650636113394
2210564111083,1889.240569067675
2210778295807,3027.1114111413845
2211069945784,1178.825149190412
2212072924940,1801.0407873344484
2212248329265,1740.4899181838045
2212505065448,1591.842699851859
2212750308451,3088.3463488528396
2213657522735,3161.125262839454
2213711023604,2887.7414794170836
2215087510719,1020.6613514872952
2216646438697,2452.20528836194
2218237899023,1779.1069644725249
2219516241151,1386.2920061095174
2220927720890,2713.281245395854
2221340588869,2693.40452376999
2223300452920,2322.8879281229383
2223887831385,2596.7656996457154
2224105896230,1250.9925013743668
2225369740703,3299.1710185999655
2225642749232,2716.2702978746493
2227437149555,2525.851924595747
2227712313350,2830.6943064292755
2228690931796,942.1868676319136
2229259613023,1636.0030265881396
2229599422316,1838.544956679032
2229703975325,2520.6982277606276
2231592576767,3239.509927791998
2231780788743,1469.4208450289043
2232298544692,1972.5076133220136
2235576693693,1008.5193821206121
2236222810112,2525.9314727228375
2236478873817,3333.364139227133
2238919033712,3226.5740850282964
2239233877945,2980.2490220517684
2239634789908,2357.957056734176
2239900101427,2398.6045449574012
2240448663827,1696.1180505495759
2243186084305,2008.9374273672802
2243205038500,2085.252191695785
2245334111796,1740.481408635278
2245643157300,998.4596049861466
2247140789275,664.0430521809903
2247406823583,1620.8498678598808
2247455323904,1129.2402235859918
2247690886622,3262.339212380115
2248183016397,1559.5126019275667
2248277348557,3230.097347871375
2248570513935,1442.4752568150543
2250883922908,3744.8537512609346
2251489148594,2186.674223126727
2254406354276,1570.1460257201725
2255664130091,1531.3887932363941
2256425570651,1844.155242969533
2257148701452,3086.4368191468493
2257427323658,1839.8883112472795
2259878085659,2330.549823206693
2260662409025,3164.076641920814
2262757960008,2278.3134167287935
2263976474475,1289.928764884331
2266940497364,3280.286582125267
2267584581983,1469.651616901905
2269607035817,2483.9259736873537
2270009476191,3390.141125469361
2270235567823,2934.1815702791537
2270421658694,2370.075687548473
2270453821349,1440.5093679509773
2270824233450,2360.302657676064
2272246829761,2500.623944086976
2272443664530,1384.5332311970487
2273418994423,1383.1361033253888
2274509704792,2680.1273487946346
2274583722866,1209.1658244756145
2277082474212,3123.051425652926
2278348002149,1662.1954652573986
2278857166844,1832.1283016185153
2282439319115,2851.9118079924556
2283679552201,3165.8003767872287
2285178216530,2501.8060512774427
2285277515961,4275.944731450591
2285501360190,1506.5487488591862
2286810641246,3523.8071426193874
2288301864707,774.5561326274183
2289545171071,2605.7573477799924
2289656870511,1970.3844259719554
2290756376551,3002.773840139649
2291817314314,1199.7432536640408
2292837946554,2157.087497566703
2292868038822,1439.3218865491617
2293351804467,3181.3747190494905
2293682819239,1297.288869339889
2293740905997,1956.4916572856491
2294353223775,3198.3939340302786
2295142063022,1760.1109326016704
2297809401871,2103.962379347591
2297827599673,2411.8198449310694
2298719123846,1398.0047615634066
2299100894642,2870.3739042679845
2299355260643,1479.9699231236555
2300631315534,2100.9278363689227
2303129379698,3029.3792172933718
2303815706418,1224.5892690567707
2305676455672,2930.3963709761792
2306261722964,1440.972804758243
2307272993336,1465.792786034941
2307346116562,1475.3260023486764
2307727362304,2960.2159718665134
2308000986262,3156.561919672462
2308544118907,3352.2142625198267
2310121688970,1224.9843313800739
2311484969317,3292.694441063466
2315049358615,2646.842493993223
2315944393377,1955.8824515127126
2316278029345,2063.095232002368
2316465140051,1405.5845787968028
2317087869078,2749.1994649338994
2318361990242,3145.6085486395496
2320464021792,2974.8648953611446
2321245692101,2471.208496689451
2322782186702,600.7581430771315
2323171691845,1549.0808777612147
2325116664297,1468.7411937547004
2325601152735,2804.1820953996903
2326127510238,1584.4471594442039
2327309798123,2207.780755719399
2330824130200,2474.2343328675997
2330884797559,807.7848481453912
2331154060427,3192.0408727998474
2331903953123,982.5660109625314
2332119182987,2049.1350776776635
2332596266163,2210.308571935533
2333300141370,1686.4284943810708
2333776664595,1176.5803010639902
2334852687613,911.9981367413347
2336483348918,1396.0599573924446
2336499772578,2709.098802728371
2336712789659,1629.8793687133148
2336772735054,1188.1071661427122
2337831074466,724.4605052576298
2338011534015,3339.69746404165
2338616621431,2797.124230228237
2338777468777,3183.8383184129198
2339435616523,3439.680259323768
2339606656600,2716.225659356798
2341013735816,3442.660056249226
2341047324789,2368.8844594304137
2341887776922,1229.9707203564212
2342307577129,2541.514610975457
2342739881337,3761.379170318238
2342977409454,2341.790386200799
2343287873379,2192.9070196864122
2344085030261,1211.313648824158
2346068522695,2629.721001451104
2348009022233,2080.8856212083265
2350300886100,1510.3517007682858
2351298820404,1083.3814978375376
2351720563039,1113.5978141740616
2353133305732,982.156268914121
2355144765635,2856.2477647178275
2356637938413,3193.464963617669
2357094200501,1069.3944253347618
2357435525539,2824.5627779856877
2359314078624,3021.940994769604
2360166092270,1244.1870565649042
2362151968836,3263.8655900089834
2363181872551,3337.3871921745467
2364778601837,1247.9991878361507
2365701618687,2081.2059069894713
2365878666627,1476.8899010334535
2366954134016,1878.3264566383405
2367024140289,899.6204180539717
2367561677811,1234.625257020427
2368104640545,1619.3496066507541
2368279657416,3207.5787315049565
2368427784988,3467.0395319495674
2369751950421,1659.9625980036471
2370231207201,1346.90191975603
2371601496898,1530.942722987933
2372534865232,1463.631161767251
2372544241743,698.1289013631758
2372568935758,1303.2432842236703
2372870631737,1182.4800375488667
